,auc,precision,recall,f1,support
Edema,0.69646506950386,0.0,0.0,0.0,925
Pneumothorax,0.6828092729121372,0.0,0.0,0.0,2665
Effusion,0.6741638073863496,0.0,0.0,0.0,4658
Consolidation,0.6505043091210047,0.0,0.0,0.0,1815
Pleural_Thickening,0.6365765897469171,0.0,0.0,0.0,1143
Emphysema,0.62383964485705,0.0,0.0,0.0,1093
Infiltration,0.6204393879096394,0.6666666666666666,0.0013089005235602095,0.002612671456564337,6112
Fibrosis,0.5978336295863833,0.0,0.0,0.0,435
Atelectasis,0.5937313087039677,0.0,0.0,0.0,3279
Nodule,0.5690856799029325,0.0,0.0,0.0,1623
Pneumonia,0.5580868276926741,0.0,0.0,0.0,555
Mass,0.5467169504881028,0.0,0.0,0.0,1748
Cardiomegaly,0.5444138364459883,0.0,0.0,0.0,1069
Hernia,0.4654964309481918,0.0,0.0,0.0,86
