,auc,precision,recall,f1,support
Emphysema,0.8918,0.5816,0.1793,0.2741,1093
Cardiomegaly,0.8785,0.5966,0.0982,0.1687,1069
Hernia,0.8717,0.0,0.0,0.0,86
Pneumothorax,0.8524,0.5553,0.0979,0.1665,2665
Edema,0.8444,1.0,0.0032,0.0065,925
Effusion,0.8198,0.5855,0.3132,0.4081,4658
Fibrosis,0.7985,0.0,0.0,0.0,435
Mass,0.7861,0.4354,0.1716,0.2462,1748
Atelectasis,0.7591,0.4383,0.1656,0.2404,3279
Pleural_Thickening,0.7554,0.0,0.0,0.0,1143
Nodule,0.7364,0.5,0.0271,0.0514,1623
Consolidation,0.7348,0.0,0.0,0.0,1815
Pneumonia,0.7027,0.0,0.0,0.0,555
Infiltration,0.6834,0.4432,0.1366,0.2089,6112
