,auc,precision,recall,f1,support
Hernia,0.7853773713910641,0.0,0.0,0.0,86
Edema,0.7747484463101989,0.14705882352941177,0.010810810810810811,0.02014098690835851,925
Fibrosis,0.7553271414847007,1.0,0.0022988505747126436,0.0045871559633027525,435
Pneumothorax,0.7465171761307251,0.6111111111111112,0.00825515947467167,0.01629026286560533,2665
Emphysema,0.7454800332718748,0.27586206896551724,0.007319304666056725,0.0142602495543672,1093
Effusion,0.7140660504109108,0.5308641975308642,0.046157148990983256,0.08492988346829942,4658
Cardiomegaly,0.6954573038254209,0.5,0.0009354536950420954,0.0018674136321195146,1069
Pleural_Thickening,0.6765368520445187,0.0,0.0,0.0,1143
Consolidation,0.6624672009960495,0.0,0.0,0.0,1815
Atelectasis,0.6587748426793213,0.3118811881188119,0.0192131747483989,0.03619649525998277,3279
Mass,0.6455244509083846,0.5,0.0005720823798627002,0.001142857142857143,1748
Infiltration,0.6407565895456172,0.38181818181818183,0.00343586387434555,0.00681044267877412,6112
Nodule,0.6407183692662666,0.2826086956521739,0.008009858287122612,0.015578190533253445,1623
Pneumonia,0.6171458627670441,0.0,0.0,0.0,555
