,auc,precision,recall,f1,support
Emphysema,0.9025,0.3456,0.591,0.4362,1093
Hernia,0.8935,0.6471,0.2558,0.3667,86
Cardiomegaly,0.8718,0.3468,0.4088,0.3753,1069
Pneumothorax,0.8496,0.4367,0.4687,0.4521,2665
Edema,0.8406,0.1838,0.3514,0.2414,925
Effusion,0.8161,0.4279,0.641,0.5132,4658
Fibrosis,0.7997,0.2067,0.0851,0.1205,435
Mass,0.7972,0.2435,0.5149,0.3306,1748
Pleural_Thickening,0.7579,0.1582,0.2248,0.1857,1143
Atelectasis,0.7533,0.3287,0.3867,0.3553,3279
Nodule,0.7392,0.2531,0.2502,0.2516,1623
Consolidation,0.7336,0.1956,0.1972,0.1964,1815
Pneumonia,0.7113,0.1538,0.0144,0.0264,555
Infiltration,0.6922,0.4231,0.4455,0.434,6112
