,threshold,auc,precision,recall,f1,support
Emphysema,0.143,0.8918,0.3885,0.462,0.4221,1093
Cardiomegaly,0.067,0.8785,0.3154,0.5098,0.3897,1069
Hernia,0.016,0.8717,0.3,0.0698,0.1132,86
Pneumothorax,0.138,0.8524,0.4114,0.5302,0.4633,2665
Edema,0.105,0.8444,0.1855,0.333,0.2383,925
Effusion,0.237,0.8198,0.4091,0.6973,0.5157,4658
Fibrosis,0.038,0.7985,0.0936,0.2736,0.1394,435
Mass,0.318,0.7861,0.314,0.3598,0.3354,1748
Atelectasis,0.27,0.7591,0.2969,0.5096,0.3752,3279
Pleural_Thickening,0.086,0.7554,0.1248,0.3718,0.1869,1143
Nodule,0.173,0.7364,0.2464,0.2631,0.2545,1623
Consolidation,0.17,0.7348,0.1602,0.4435,0.2353,1815
Pneumonia,0.036,0.7027,0.0654,0.2018,0.0988,555
Infiltration,0.152,0.6834,0.3076,0.8123,0.4462,6112
