,threshold,auc,precision,recall,f1,support
Emphysema,0.715,0.9025,0.4278,0.4419,0.4347,1093
Hernia,0.519,0.8935,0.6562,0.2442,0.3559,86
Cardiomegaly,0.69,0.8718,0.4264,0.2844,0.3412,1069
Pneumothorax,0.388,0.8496,0.3901,0.5786,0.466,2665
Edema,0.496,0.8406,0.1804,0.3514,0.2384,925
Effusion,0.502,0.8161,0.4286,0.6383,0.5128,4658
Fibrosis,0.473,0.7997,0.1818,0.092,0.1221,435
Mass,0.649,0.7972,0.3264,0.385,0.3533,1748
Pleural_Thickening,0.48,0.7579,0.1564,0.252,0.193,1143
Atelectasis,0.404,0.7533,0.2897,0.5276,0.374,3279
Nodule,0.487,0.7392,0.242,0.2569,0.2493,1623
Consolidation,0.432,0.7336,0.1824,0.3218,0.2329,1815
Pneumonia,0.179,0.7113,0.0556,0.3712,0.0968,555
Infiltration,0.35,0.6922,0.3519,0.6893,0.4659,6112
