,auc,precision,recall,f1,support
Edema,0.845662591969382,0.0,0.0,0.0,144
Effusion,0.784204797029559,0.0,0.0,0.0,1021
Consolidation,0.7361558463481223,0.0,0.0,0.0,310
Hernia,0.7239431637729261,0.0,0.0,0.0,26
Pneumothorax,0.7081307596930398,0.0,0.0,0.0,300
Atelectasis,0.6944046856284994,0.0,0.0,0.0,1044
Emphysema,0.6895054322314459,0.0,0.0,0.0,128
Pleural_Thickening,0.6833337863936914,0.0,0.0,0.0,311
Fibrosis,0.6657013354243893,0.0,0.0,0.0,167
Infiltration,0.6587653751135806,0.0,0.0,0.0,1592
Mass,0.645455146582028,0.0,0.0,0.0,480
Cardiomegaly,0.6398973313591683,0.0,0.0,0.0,198
Pneumonia,0.6333788405611611,0.0,0.0,0.0,111
Nodule,0.6079788240611284,0.0,0.0,0.0,562
