,auc,precision,recall,f1,support
Edema,0.9135,1.0,0.0069,0.0138,144
Hernia,0.9021,0.0,0.0,0.0,26
Effusion,0.9004,0.6557,0.3526,0.4586,1021
Cardiomegaly,0.8724,0.4,0.0303,0.0563,198
Emphysema,0.8614,0.2857,0.0469,0.0805,128
Pneumothorax,0.8612,0.3611,0.0433,0.0774,300
Consolidation,0.8151,0.0,0.0,0.0,310
Mass,0.8103,0.4462,0.1812,0.2578,480
Atelectasis,0.806,0.4447,0.1772,0.2534,1044
Pleural_Thickening,0.8037,0.0,0.0,0.0,311
Fibrosis,0.7835,0.0,0.0,0.0,167
Nodule,0.745,0.6,0.0694,0.1244,562
Pneumonia,0.7192,0.0,0.0,0.0,111
Infiltration,0.7058,0.5023,0.0678,0.1195,1592
