,auc,precision,recall,f1,support
Edema,0.8783151594135955,0.3,0.020833333333333332,0.03896103896103896,144
Effusion,0.8287838652974292,0.5925925925925926,0.06268364348677767,0.1133746678476528,1021
Hernia,0.7930693218336307,0.0,0.0,0.0,26
Pneumothorax,0.7826192151737543,0.0,0.0,0.0,300
Emphysema,0.7825810356754619,0.0,0.0,0.0,128
Fibrosis,0.7579430424864556,0.0,0.0,0.0,167
Consolidation,0.7462739452096595,0.0,0.0,0.0,310
Atelectasis,0.7272025863630175,0.3382352941176471,0.022030651340996167,0.04136690647482014,1044
Pleural_Thickening,0.7224332189032315,0.0,0.0,0.0,311
Cardiomegaly,0.7042547074888601,0.0,0.0,0.0,198
Mass,0.6865687177912017,0.0,0.0,0.0,480
Nodule,0.6641985901079741,0.5,0.017793594306049824,0.03436426116838488,562
Infiltration,0.6503838153796133,0.6666666666666666,0.001256281407035176,0.0025078369905956114,1592
Pneumonia,0.6243058370130193,0.0,0.0,0.0,111
