,auc,precision,recall,f1,support
Edema,0.9151,0.1941,0.3681,0.2542,144
Effusion,0.8942,0.4668,0.6611,0.5472,1021
Cardiomegaly,0.8915,0.1949,0.3838,0.2585,198
Hernia,0.8893,0.6154,0.3077,0.4103,26
Emphysema,0.8849,0.2056,0.3438,0.2573,128
Pneumothorax,0.8492,0.2563,0.3367,0.2911,300
Mass,0.8361,0.2613,0.4938,0.3417,480
Consolidation,0.8014,0.2285,0.1968,0.2114,310
Pleural_Thickening,0.7992,0.1881,0.2347,0.2089,311
Atelectasis,0.794,0.3431,0.3716,0.3568,1044
Fibrosis,0.7903,0.2794,0.1138,0.1617,167
Nodule,0.7436,0.3002,0.274,0.2865,562
Pneumonia,0.712,0.5,0.018,0.0348,111
Infiltration,0.7093,0.4082,0.2318,0.2957,1592
