,threshold,auc,precision,recall,f1,support
Edema,0.105,0.9135,0.2192,0.3958,0.2822,144
Hernia,0.016,0.9021,0.1538,0.1538,0.1538,26
Effusion,0.237,0.9004,0.4691,0.6543,0.5464,1021
Cardiomegaly,0.067,0.8724,0.1786,0.4141,0.2496,198
Emphysema,0.143,0.8614,0.2568,0.2969,0.2754,128
Pneumothorax,0.138,0.8612,0.2741,0.4167,0.3307,300
Consolidation,0.17,0.8151,0.1654,0.3387,0.2222,310
Mass,0.318,0.8103,0.3127,0.3375,0.3246,480
Atelectasis,0.27,0.806,0.3322,0.4847,0.3942,1044
Pleural_Thickening,0.086,0.8037,0.1616,0.3569,0.2224,311
Fibrosis,0.038,0.7835,0.1061,0.3413,0.1619,167
Nodule,0.173,0.745,0.3025,0.2847,0.2933,562
Pneumonia,0.036,0.7192,0.0556,0.1351,0.0787,111
Infiltration,0.152,0.7058,0.2575,0.6325,0.366,1592
