,threshold,auc,precision,recall,f1,support
Edema,0.496,0.9151,0.1957,0.375,0.2571,144
Effusion,0.502,0.8942,0.4687,0.6601,0.5482,1021
Cardiomegaly,0.69,0.8915,0.2713,0.2576,0.2642,198
Hernia,0.519,0.8893,0.6154,0.3077,0.4103,26
Emphysema,0.715,0.8849,0.3524,0.2891,0.3176,128
Pneumothorax,0.388,0.8492,0.2243,0.4867,0.307,300
Mass,0.649,0.8361,0.3475,0.375,0.3607,480
Consolidation,0.432,0.8014,0.1962,0.3032,0.2383,310
Pleural_Thickening,0.48,0.7992,0.1849,0.2669,0.2184,311
Atelectasis,0.404,0.794,0.3144,0.5096,0.3889,1044
Fibrosis,0.473,0.7903,0.2625,0.1257,0.17,167
Nodule,0.487,0.7436,0.2974,0.2847,0.2909,562
Pneumonia,0.179,0.712,0.0414,0.1982,0.0685,111
Infiltration,0.35,0.7093,0.3173,0.4567,0.3745,1592
